catalyst,miller_indices,adsorbate,predicted_energy
{'Pt': 1.0},[1. 1. 1. 0.],CCO,0.4495986998081207
"{'Pt': 0.5, 'Ag': 0.5}",[1. 1. 1. 0.],CCO,0.8651788830757141
"{'Pt': 0.5, 'Ag': 0.5}",[1. 1. 1. 0.],[OH],1.2269775867462158
"{'Pt': 0.5, 'Ag': 0.5}",[1. 1. 1. 0.],[O]O,1.2269772291183472
"{'Pt': 0.5, 'Ag': 0.5}",[1. 1. 1. 0.],C=C,3.7768452167510986
"{'Pt': 0.5, 'Cu': 0.5}",[1. 1. 1. 0.],C=C,3.2818331718444824
"{'Pt': 0.5, 'Cu': 0.5}",[1. 1. 1. 0.],[O]O,0.6742768883705139
"{'Pt': 0.5, 'Ag': 0.5}",[1. 0. 1. 0.],[OH],1.0509525537490845
{'Rh': 1.0},[1. 1. 1. 0.],[OH],-0.0917787179350853
"{'Ni': 0.2, 'Fe': 0.2, 'Co': 0.2, 'Mo': 0.2, 'W': 0.2}",[1. 1. 1. 0.],[OH],-0.9537075757980347
"{'Pt': 0.5, 'Au': 0.5}",[1. 1. 1. 0.],[OH],1.312509298324585
"{'Ni': 0.2, 'Fe': 0.2, 'Co': 0.2, 'Mo': 0.2, 'W': 0.2}",[1. 1. 1. 0.],[OH],-0.9537075757980347
